screen_name	category	full_name	description	lang	uri	uri_category
1000ZIA	Null	LA MAURI	qua, qua, quaquaraqua. (cit)	it	Null	Null
19411942LG	Null	Laura Colombo	Sono una sognatrice romanticona, ahimè! Non riesco a prendere la vita così come viene, infatti ultimamente sono molto turbata da quello che stà accadendo!	it	Null	Null
61scacorte	Null	françoise	123	it	Null	Null
94iharry	Null	F	hei hei hei	it	Null	Null
AMagnifici	Null	unabruttapersona	La mia Bio non esiste.	it	Null	Null
ANFAMEEE	Null	ANFAMEEE	Sò uno. Nun se ferma 'na scureggia co' un passino (cit. Bersani). Me piace cacàercazzo style. Ce vorebbe molto più odio sociale.	it	Null	Null
ANVCHORAZ	Null	ANVCHORAZ	saved, if you want this username just dm me	it	Null	Null
AdrianaCioci	Null	Adriana Evangelisti	No Tag, no trenini, no Dm,grazie!	it	Null	Null
Agenzia_Ansa	Null	Agenzia ANSA	Le top news dell’ANSA, la più importante agenzia d’informazione in Italia. Ultim’ora, notizie, foto e video da tutto il mondo. Aggiornamenti 24 ore su 24.	it	Null	Organization
Albericoyes	Null	Alberico De Giglio	Love my #Stalkers | Alberico, youtuber, 17, Italy	it	Null	Null
AlbertMusicYT	Null	AlbertSoler Piano	Pianist & Composer in my free time. You can listen to my original compositions and covers in YouTube: https://t.co/21HR8zPnU6	es	Null	Null
Alexandra_Voice	Null	Alexandra Voice	Vocal Performer - live Vocalist info@alexandravoice.com	it	Null	Null
Alice_Catalano	Null	Alice Catalano	Nei sogni guido moto bellissime, nella realtà leggo riviste di moda.	it	Null	Null
Alitalia	Null	Alitalia	Welcome to the official AlitaliaTwitter account! Follow us for latest news and events!	it	http://dbpedia.org/resource/Alitalia	Organization
AloahParanoica	Null	Aloah_	Cerco un po' di me, in te.	it	Null	Null
AmiciUfficiale	Null	Amici Ufficiale	Profilo Ufficiale di Amici di Maria De Filippi. #Amici15	it	Null	Organization
AndCappe	Null	AndreaCappe	Laurea in Economia, specializzazione in Economia e Rischi dei mercati Finanziari, appassionato di Storia, Filosofia e Scienze Umane http://t.co/NHQ99zAQmO	it	Null	Null
AndreaBOSCA	Null	Andrea Bosca	Actor, Pasticcere, Occhi Blu *** AndreaBoscaClick IG	it	Null	Null
AndreaBugna	Null	♥Andre♦	Non smettere mai di correre verso un traguardo, non smettere di essere te stesso, lotta sempre per cio che desideri	it	Null	Null
Andreank91	Null	© Andreank	Tutto ciò che riguarda la @juventusfc, bilancio, statistiche, tattica, mercato... nella vita tante cose (qui solo Juve). Rettitudine, gobbitudine, fortitudine.	it	Null	Null
Andy_Ballgdr	Null	Null	Null	Null	Null	Null
